image_id,PredictionString
u7cGzX2gLoQFpap6UfkNCQuTfh1vJloL,0 0.775414 1157.7 535.4 1388.4 788.1 0 0.592746 1149.7 533.1 1391.6 833.8 0 0.500544 1150.7 536.3 1391.9 850.0 0 0.189961 1166.5 540.6 1397.9 771.7 0 0.171293 1141.5 539.1 1383.4 793.4 0 0.147762 1169.9 538.3 1388.3 768.6 3 0.146739 974.0 1304.6 1716.2 1622.7 0 0.135836 1173.6 534.5 1390.1 795.7 0 0.120852 1171.5 537.8 1389.9 749.3 2 0.119964 1294.4 669.1 1346.3 726.4 8 0.107040 1294.4 669.1 1346.3 726.4 0 0.098442 1189.7 532.8 1393.7 765.0 0 0.064990 1146.7 538.0 1395.1 877.8 3 0.064393 980.6 1233.0 1719.7 1586.8
ifC5RMKVApPp1yburVFJ5p50jz8GB3B3,14 1 0 0 1 1
US7g9Amf01feEa35OXq1yWU0LFVnyiSl,0 0.057711 808.4 2721.9 2104.5 2939.8
2885WVsa32xGU8AfOTReYSgJjP3l0tea,14 1 0 0 1 1
85RlGUoGBO12dOQBb568mcIsDXMR5CSr,14 1 0 0 1 1
G6ng95JnXGwtpqbpX8km7r7XmNDckb4Z,14 1 0 0 1 1
BoYqPczjsaOariUFxtm3hn9kLv5Ox0Fy,14 1 0 0 1 1
68Mx6zlGuxy3Nc4eHgm7gRkt2E2dEQGI,14 1 0 0 1 1
cUQuj8oMLbikF45BBhWizS99VNJiY2KK,10 0.572086 1627.7 1366.6 2022.1 1789.9 9 0.309896 1639.3 755.1 1785.0 878.3 2 0.300436 1612.9 724.8 1796.5 901.3 2 0.170021 1644.6 762.3 1782.7 873.9 9 0.159036 1645.5 764.1 1784.1 873.8 9 0.153107 1640.0 758.3 1786.2 874.7 2 0.147355 1618.3 734.7 1789.0 891.5 2 0.139744 1631.4 733.0 1798.3 888.5 10 0.136732 1545.2 1284.8 2022.2 1781.9 9 0.131692 1635.8 754.3 1785.1 878.7 2 0.126458 1626.7 736.6 1791.3 890.2 2 0.123462 1615.3 714.2 1803.7 893.6 2 0.087838 1636.9 736.5 1788.3 888.9 10 0.078301 1524.7 1272.1 2005.9 1756.3 9 0.062520 1632.1 738.6 1804.6 881.4
GpOeOKkfEN4usetvLYaUSJ6ATy1hbnlg,14 1 0 0 1 1
TUnhJGmhqQNg7bDdQHja7FudPhp5RPjx,14 1 0 0 1 1
9rsi6yXpMJZjazlyBcqWmStiInlgY5HS,14 1 0 0 1 1
QlGXMf5HKrypEMi0DKr2GPALT1tnn78h,14 1 0 0 1 1
lNIxnvtlMuz4czUzS2twNZ1AHwc0XhqV,14 1 0 0 1 1
ooTYPtxp1sgJuCo3m0WpfAQOpQaqZbLx,14 1 0 0 1 1
zvxtg78jqID5nf5k6i8x0cu9ljWBQstb,14 1 0 0 1 1
u2PH3TfT193XDSdyLf77yX6sBc9a1EZj,14 1 0 0 1 1
dEmw1JHw0LT5DtRGSVa0v2EzTenV7UT3,14 1 0 0 1 1
TLCmYkhyhcycVGewqsSgoxw8OnlRinE1,14 1 0 0 1 1
ypN10IQlwRUn3XVCIgtYT2gG5rHThPtQ,14 1 0 0 1 1
NxA3cMwsIafr1shaXmrgCc42NuYSIqGo,14 1 0 0 1 1
nQQ2ff7CI7FjLHXtlnLCPs2tCivDVDdA,14 1 0 0 1 1
23KHVIxeWTN28No737ZZURLJrrsKBZv1,14 1 0 0 1 1
TH8FXQwiTESA0XqCwCFthF6zfWx3bXVc,14 1 0 0 1 1
LaOzSqVkffPXBXsuO5adM0QnKLby7qrv,14 1 0 0 1 1
gmy7DM6xE9sqcl39S3YP7hQUl1rjGnJx,14 1 0 0 1 1
1isEflXRjrElhoYA9WA0BgM69pEXUVsv,14 1 0 0 1 1
EJ42WMEldhDArN2rynHI3WZ42ugVVB5J,14 1 0 0 1 1
HMeW6WGHg7m0poh6V9e5jnTgxAFMMSD2,14 1 0 0 1 1
CZlLxuHhReIpwbcsS3Jit6r5Jx2UzDcy,14 1 0 0 1 1
cxwpvQo6DmZaMwHUvmJXv3BpeaBMqClw,14 1 0 0 1 1
H8pyJMYq4IcLPSZraSKLsCzbJWmd145s,14 1 0 0 1 1
n3QIKu3k4HsCW2t6EAoApV9zkQoyxekV,14 1 0 0 1 1
KZekz9RRs0mNzgKIiOk8YOyt0X7zhwa9,14 1 0 0 1 1
E5QW5japeWgX4mqFNy1E419Qha3Wa966,14 1 0 0 1 1
DuUtg2VJgxNVYZW6P2fEwO5HX8LiiCu9,14 1 0 0 1 1
kUl719mJBRnrdvAkwxSdeFQBTlw05jdW,14 1 0 0 1 1
vPkAtWeUrrc9ebXnDXIqAnVNqkVBTCgP,14 1 0 0 1 1
WQ3WcPFA45QdyfLXdNTehydkv0sASPnb,14 1 0 0 1 1
DX9xGucu6F85itEpAw4NkKPCAXYci4en,14 1 0 0 1 1
jM8EWriuOMY4G1lwr9G0mNGLuCgOjSmc,14 1 0 0 1 1
N7DIRXA76PlcVgSSoaseyEShPzWe6Ykx,14 1 0 0 1 1
MZpeTJFUurAeovw3ALEK0menjDqwS7SA,14 1 0 0 1 1
erphXJ46B0FnAVVMCJeJ1cbkDXTbDD3j,14 1 0 0 1 1
5nkQ5YEuEg2DfBrtVNythvdjyBK8I8Y9,14 1 0 0 1 1
K3l7RsPjW6HUZBjn4S7SdwsLdHKeHe9z,14 1 0 0 1 1
gfSrsJHkxvhzREkLRitWZ8n9p7ghta5H,0 0.186843 1290.1 558.7 1587.2 898.1
DCNfh3wKNbBHSFuA9Is2QAhORAyxZ7Jb,0 0.845948 1236.4 880.4 1574.2 1234.6 3 0.839514 860.0 1680.3 2012.0 2194.3 0 0.569052 1241.9 876.4 1577.5 1333.4 3 0.427334 860.2 1714.6 2022.1 2223.4 0 0.370115 1239.2 873.6 1577.0 1293.6 0 0.347835 1280.6 882.2 1572.2 1210.8 3 0.231599 861.9 1740.2 2012.0 2184.1 0 0.210588 1289.4 891.3 1573.3 1210.4 3 0.157970 861.9 1634.6 2018.6 2191.8 3 0.137618 852.4 1735.9 2018.1 2216.8 0 0.129332 1342.7 890.4 1576.0 1177.1 0 0.117177 1284.6 883.9 1576.4 1185.5 3 0.105491 863.1 1707.9 2023.8 2129.9 3 0.098477 849.8 1728.0 2033.6 2273.8 3 0.075833 862.5 1755.5 1946.9 2173.6 3 0.075679 854.8 1601.7 2025.4 2197.6 3 0.054272 856.5 1758.7 2023.6 2211.2 3 0.050233 866.2 1693.1 2017.1 2056.0
Mqm9idk5kaYXwh1p40uihYuoVmwT1Oj2,14 1 0 0 1 1
0HbvenByCXcQPrvml7842bMPt7vCugZw,3 0.879407 699.3 1273.5 1722.3 1693.3 0 0.660674 1124.8 542.8 1396.4 807.8 0 0.454804 1118.4 542.4 1393.5 859.8 3 0.388470 688.8 1307.1 1715.4 1728.3 3 0.327746 688.7 1346.3 1707.5 1677.5 3 0.258045 708.4 1237.2 1720.4 1690.4 0 0.225500 1164.2 547.4 1392.9 784.0 3 0.201047 687.3 1321.9 1713.7 1726.1 0 0.190852 1143.3 542.4 1394.9 832.1 3 0.120299 691.7 1320.9 1706.4 1639.2 3 0.120132 709.2 1191.6 1727.1 1711.2 0 0.118148 1089.8 540.9 1403.4 835.3 0 0.115061 1115.5 541.5 1394.2 787.0 0 0.110436 1128.3 545.4 1396.2 858.9 3 0.072269 690.1 1377.7 1695.8 1666.3 3 0.062714 700.1 1280.2 1702.7 1642.1 0 0.055753 1115.2 541.8 1390.1 863.5 11 0.051773 682.2 260.8 911.7 307.1
vGEmdYZg28oK1nz97hGYTpGLQEZtMmly,14 1 0 0 1 1
dvKbQjffhU8V7FiQiWqsiBOfU7HKTzWX,14 1 0 0 1 1
A0YbxteUcFmEe7jNhd4Cj4yHN1Y2W5ym,14 1 0 0 1 1
AX8DUwvRLuG0ls0TcfuBM3qtaxP5RcrV,14 1 0 0 1 1
CECh8kC9TXAAhZDFYI0mY6XWqQT2I0tr,14 1 0 0 1 1
l7UJMDzFwOQmJ42Ru1Ynt6vvHHUCieho,14 1 0 0 1 1
NW3VRo2yaabIuGQs1AyVsVxW9nvx7dXH,14 1 0 0 1 1
knLRd1Nl9Ml05CSiyWMFNtzBjwgQvBlO,14 1 0 0 1 1
gTdYUeLTB35lMpFDrrOhRVndFSRXoofZ,14 1 0 0 1 1
ClwovwtoFQvsalh8we8SBHF9wpsBbZ8y,14 1 0 0 1 1
hjk9WEQgTs9mAMzcJo3omGSoDqNeKkyt,14 1 0 0 1 1
Licyag52zGglnwDKnmP7XoaUqlHi8lSo,14 1 0 0 1 1
llfvSOYV4MlRSg75nRsiNazZ5Hq5UrhV,14 1 0 0 1 1
mjL8VJB6Fer681iRJ6rqGtunriChUuqQ,14 1 0 0 1 1
xtgfY5CvRshoZsEKszZFGtkLsYOl1qxM,14 1 0 0 1 1
NuPSawb4q9h9UoDqa0ZZKR0OgpsUUp0E,14 1 0 0 1 1
0k1CBinR3dW46u7rqr6Xg48csPdVRwFX,14 1 0 0 1 1
67JQ5kG3XiPrvhW94zkWlDS4zWSP5rMP,10 0.129326 1742.5 1941.0 1823.1 2088.9 11 0.068250 1743.3 1940.9 1823.5 2081.2
1HYOUQcojWjwEYWVUHKIs1WcosnZKkiE,14 1 0 0 1 1
dlAdM6f5rK5Jno712EDOcJOweLm05zHy,14 1 0 0 1 1
BVcIrocT32Yc7PZ5Lqyqake2cK0ZIhqy,14 1 0 0 1 1
McGUAvHB5gD4dGfsCOA05GYw4xXxnZ2C,14 1 0 0 1 1
ceavsq78rK88jMzEVSmweWDfYJOVEB87,14 1 0 0 1 1
UDkwP4vvClCEFijeUuBWacp32pyURW54,14 1 0 0 1 1
aYVqkr8NM6HpyrqR2PWsQWxzKHoOV9a3,14 1 0 0 1 1
3bhNVx9PK5oYFgpenXvcdhxZr1j4R25K,14 1 0 0 1 1
9fAR2i9ZLlWGyZ4ZV6xQBwrFw0OyxcE0,14 1 0 0 1 1
STDkZXoKn4Atwq1kyERRL0DW55TzXqzl,14 1 0 0 1 1
AYguWhFMiS5pEvaTxM8RDjE31ourCHYM,14 1 0 0 1 1
BNFcfU0uJSH7dAJWulDDBTZZISVhcyV0,14 1 0 0 1 1
eGyAibNweSp6qur2M24oZHC4n4cdznys,14 1 0 0 1 1
paLZfUsCjeVnYr6EXJri796cpTEeQQaL,14 1 0 0 1 1
GJdFRnDqY6VrLbe15FVdo1qBPO4EqWXO,14 1 0 0 1 1
vtEKNC9aG6Z4mPbvWwmy4Qyvi89JB3Mr,14 1 0 0 1 1
CMnQR1BXyp5ZFbU2YzsbcVUUJmQ3wZgR,14 1 0 0 1 1
yunoOsJCBHUfh9AZWPQpGKvT7RmVEqOX,14 1 0 0 1 1
2fVYt8KsHPJGuESxooNBYXuw6WiOEcnN,14 1 0 0 1 1
qJ1q9CxJQR3TqgMcWEaC739wMxddDQkJ,14 1 0 0 1 1
BtkVmVSERVlfR8zHiCgGDJPyke1SWFKC,14 1 0 0 1 1
HnFaswLC49Wf0cO7AEmCPEWV19kR5Dl2,14 1 0 0 1 1
IkAVak87rE1ZW2neyAGVJXjbPRQK81uL,14 1 0 0 1 1
Qk5V2lChdI6WlWnqCXYRq2V9cDcU96Lt,14 1 0 0 1 1
QMEVuXxMElS2KQ2YxaAzAK2GcVUKrx1w,14 1 0 0 1 1
E0udFiLGa9EoeBQ4yG9mN0IKtMbLJQBU,14 1 0 0 1 1
oKy2TdUOPgHhagf98CpKszU85vpapWT3,14 1 0 0 1 1
rQEOvJ9XYYltxOLx6I0qUJAPiGZRtRmH,14 1 0 0 1 1
HWuj669X82o7T3ewTP8rglLfSpjqtrEB,14 1 0 0 1 1
2fecGFOAZLEK4quv2W2VcpxAOpQ5Wdtz,14 1 0 0 1 1
vxzenhd5Aqy8JqLFvhrp3DnruqJ9EnAA,14 1 0 0 1 1
V7cY33HBTkZtGEAPNRQN5zHSkA7sZu8O,14 1 0 0 1 1
suIDxZNcVgR7Oz4ZZq7C9pcCS2xIe91B,14 1 0 0 1 1
demdHKhandH5yHfick8gzEY0Mf9dmyza,2 0.392343 982.9 0.0 1902.6 628.6 9 0.126712 982.9 0.0 1902.6 628.6
dTrCeB0OUPQRsNe3QJqzPolVeXVsGq3E,14 1 0 0 1 1
BGb8imb6AqztZRmQeaQBhfUdFkE8filn,14 1 0 0 1 1
oAvHpi9miaB5SGCWVkx0agexImCRYhpw,14 1 0 0 1 1
icajV2HRWufIkMrh5dNIhQP9XBS4wOXX,14 1 0 0 1 1
00eCz0yTwisqK7dgZKrdhLh4cMP9FewR,14 1 0 0 1 1
4xNQvU50ZlvLzxzBGcSnMcgv933gVoEK,7 0.197543 1573.5 1755.0 1892.4 2454.9 0 0.133107 1046.3 1355.9 1300.0 1610.9
f2Gu6XxLwE9IGGCaZx8R0sAPdVFE8Cu6,0 0.792356 927.0 561.9 1168.1 832.8 0 0.338546 955.7 562.2 1166.4 811.1 0 0.136215 948.9 559.0 1166.8 767.2 0 0.113531 981.4 561.1 1173.2 780.9 0 0.109397 913.5 558.2 1162.5 825.9 0 0.103350 923.3 558.2 1170.7 851.7 0 0.083073 962.8 560.4 1168.0 830.8 0 0.064291 944.5 561.5 1169.2 783.7
VVW96ltsY3ZII8JveLG7QdAyLa6SUw9a,14 1 0 0 1 1
plyAuPXFVqlNN9ZosSdjpBpUv2lSQyTS,14 1 0 0 1 1
XEZLWZNgEhiScn4o6FUVlkYncSlx0May,5 0.329821 1566.6 713.1 2079.1 1832.6 5 0.271266 1631.4 796.8 2081.6 1800.5 0 0.228224 862.2 699.6 1588.5 1148.3 0 0.112341 895.0 707.7 1547.7 1057.4
hG9Uk1bQ4qLj3wMBrvTRkvoAeCW0pvSN,14 1 0 0 1 1
32IGDgRcmMuJ0jxFkMNmiidvXu0vFFaE,14 1 0 0 1 1
sQPejyJCF2bVnzTs7WU3Hd4BAO4igm40,0 0.811868 1008.9 808.6 1245.8 1080.6 0 0.307999 1014.2 808.5 1247.4 1117.6 3 0.272849 762.2 1519.0 1677.5 1891.5 0 0.269502 1028.9 811.9 1244.6 1043.1 0 0.194835 1022.4 810.8 1246.7 1051.3 3 0.172865 762.1 1548.4 1677.2 1901.2 3 0.107695 753.8 1548.5 1681.6 1937.6 11 0.090677 1244.7 422.0 1357.5 478.4 0 0.074728 1009.5 812.0 1246.5 1027.5 0 0.072507 971.4 808.4 1246.1 1027.9 3 0.072248 765.9 1560.0 1666.8 1890.8
Mss03HyV9pwOEc0h8DY7Wh3oYe8jsjiZ,14 1 0 0 1 1
ebBomuAb1K8J05AeRWnWZDjuD4HlO7lI,14 1 0 0 1 1
0JRsuJ4y5uImlmj1PxJwIcOiTxQqlswb,14 1 0 0 1 1
b1rgYhnJIFVkFmtdkY2hYEWdglvbqmyp,14 1 0 0 1 1
31CVjzOTyIHthMCqfwEcZOsE4yyOvuzt,14 1 0 0 1 1
u7UbhmtXaeZGWSVKTwRE5zUOmyPy0Wxn,3 0.076175 1075.1 1392.8 2027.7 1930.8
nPHTydQnHmP54h7KmfDVTOYtlgPyyypi,14 1 0 0 1 1
fEVYjNRwI2xwa6KtjQSUxZiaji06hEzh,14 1 0 0 1 1
sKkxSVSjfmsmJHGmLdkM2SAaXCH2U91r,0 0.659389 1328.7 739.7 1629.3 1037.9 0 0.058383 1320.3 737.3 1629.1 1102.4 13 0.050095 1949.3 1850.0 2076.8 1897.1
vzxmStMHaoesXsCeGKOp6t4XQCuoWAgV,0 0.651167 1141.8 519.1 1405.6 873.5 0 0.617973 1145.7 520.9 1406.5 822.8 0 0.429425 1144.4 520.4 1406.9 824.8 0 0.298602 1164.9 522.1 1406.5 781.4 11 0.132695 666.3 218.3 928.6 276.6 0 0.092632 1168.5 524.5 1409.7 812.8 13 0.076843 485.9 733.6 589.7 863.6 0 0.069431 1148.2 522.0 1405.9 813.9 11 0.067438 666.5 216.8 923.2 276.1 13 0.064104 482.1 729.2 593.1 864.3 0 0.056096 1138.2 515.1 1406.3 927.9
cbGm2NnQAmSFrlmVJSQLPHdI6SOr7vOm,14 1 0 0 1 1
TTXwPYQUz9nK7e7eb7XdjZQHAgKt1OMk,14 1 0 0 1 1
f2LLzD5ooRUY411o4mplSJGFEWzOOKkK,14 1 0 0 1 1
eNbfhFXSUTynj9ODmSqHx2KfWyOtC1h4,14 1 0 0 1 1
JULa1sIsyJCDH5L7DWKTWvaMNrpt4kei,14 1 0 0 1 1
b1kJ6LuLswDmfeUqarzCCdILn5OX0vVn,14 1 0 0 1 1
HTb3IhS4VqSCpHycywGEVhjWrn3PDOwB,14 1 0 0 1 1
dMXq5Bzdq3ObiMgNbEvFWuOLi2zDWHcY,14 1 0 0 1 1
2eMxYnpss3jDFHhztGsCUFB2yirafO2e,14 1 0 0 1 1
RmkfqZNmoYOtLZyv9gpooLdWUYlKHyIY,14 1 0 0 1 1
kelsdl23q6QmkGwdFrjrksw81Xt4GjcJ,14 1 0 0 1 1
r2zZKlkBNdSbB7f3RQ093jXMSKwBYRLF,14 1 0 0 1 1
tCjQQeoSYv0IlX5DCKynoBH6augSmCzl,14 1 0 0 1 1
mdE33xACG5RuDClOSb46C3SH2eUELJmu,14 1 0 0 1 1
eZXZXJdaOABOZS1fGtD9cleBuYdc6Kga,14 1 0 0 1 1
DFdBXKFEv0jtbeGm83gxFzm9pQlLh4hA,14 1 0 0 1 1
RxZXaJatTV3BL7fz1C1LhfKV7tBSTmoY,14 1 0 0 1 1
lYDV62huq2hXbfl0rmuzymc5b7G3wybW,14 1 0 0 1 1
T4DPILzz6TrYMpiSaUUZTZqPMmTDrYuN,14 1 0 0 1 1
jYNmJi42SpoX5W0b5A7m6QQb64QvUEZg,14 1 0 0 1 1
JR1kDkiQBwA1QjSh3x5gV2GhZOoen5mX,14 1 0 0 1 1
ZEjVXjtacR8fkvEqGtCeN8jjpR70gTtb,14 1 0 0 1 1
M2psIhVlitX3BzFJZv5NSaHeCLtDn30Y,14 1 0 0 1 1
tasNGSswIFKwdYbJIJo23KiDrB0s0nHW,0 0.383563 1333.8 667.6 1581.8 919.8 13 0.182868 1786.5 527.3 2042.3 998.1 6 0.170401 1788.6 532.8 2044.0 998.3 13 0.124081 1792.6 499.6 1966.5 728.1 8 0.106340 1550.3 424.1 1588.2 467.3 9 0.078447 1550.3 424.1 1588.2 467.3 13 0.070728 1807.8 524.8 2040.5 1004.3 7 0.066525 1868.3 620.3 2042.4 989.6 13 0.065530 1730.4 550.7 2029.6 1006.6 8 0.064022 1915.1 661.1 1967.0 726.8 6 0.056229 1868.3 620.3 2042.4 989.6 8 0.054919 1550.7 427.2 1587.7 477.1
zPAAV29ttCZ7rsod9Rv88oOuXJuB8VAo,14 1 0 0 1 1
M9TrralzFe08kQYs53P2hEOeG4QEEVlr,14 1 0 0 1 1
k9R8fPLndCJwLx62LDE0yFxxFsOUyma7,14 1 0 0 1 1
gmvtjFLMaL9u20uEfAz98lxNiZrpdhpp,14 1 0 0 1 1
yWuqbLo8sKYf0p6AXWcFjV1BKpDhR25z,14 1 0 0 1 1
16GGwVoMrU3wKFKU5z0COwCKsjwitDuU,14 1 0 0 1 1
uHOt3Q8XXyTM0IM9ftH1Yvj6Lp8teyiG,14 1 0 0 1 1
oCh5dKk5d9VC7PSZuzCHNXQTmJALRvcl,13 0.236487 169.3 1893.0 610.3 2047.8 13 0.087400 166.6 1902.8 597.5 2053.1
r3GEiNejOgLoqXP4fvx7mkTa8jAXU7R6,14 1 0 0 1 1
NaujTwUI5nM8ne6kPDvjKLFiZ2WIQRqn,14 1 0 0 1 1
UNZbHIzZTLaDW4KIpYvzMKHYpn4hej0W,14 1 0 0 1 1
4OPuciU1DBQZJA7kWMFPeCZ58q2bI7w7,14 1 0 0 1 1
LO7iABIoas7qCaMfEEW0VNrqH453ZvhP,14 1 0 0 1 1
nNWyXRyiFdGJB7jGy8Zf0i0DE9CXKVul,14 1 0 0 1 1
IeYccNhAyRfjORTY9mt0qCYUA9MCs6Uv,14 1 0 0 1 1
GTRLpezWJi2Vma8yvgkPpSh0PXkk9Pc2,14 1 0 0 1 1
eXBAe7MRhbU49hjPBzAcc5GodsrxPgfn,14 1 0 0 1 1
uhIc59NWxqT2lFUdreB8SbQVQunRJRqy,14 1 0 0 1 1
lF6jlwFRKmw1W1jRwQMND1UzRHk7jLgj,14 1 0 0 1 1
pp5iItmjMZIlMsSp8I1JkbR0KtDxyq35,14 1 0 0 1 1
8OwUac6lIIjWdhApJ1RL668yviS4Cb5r,14 1 0 0 1 1
RBU0b0MsZAvq1GGlc42vusou05MoZTjR,14 1 0 0 1 1
pmvmkGg8x7pqbtcTIN8Fk8J5PrgCeo05,14 1 0 0 1 1
t1B9tUR6JsL5lgJAAoksJvVTumSGVOOb,14 1 0 0 1 1
IsWk0dC7YL9wnePnrLO4FLc83RQOT9aE,14 1 0 0 1 1
oZBC5Y7P3HLClCMiEttmlj2VnIOap2Jj,14 1 0 0 1 1
ihbtvfyPMfJb4l7CimhlBJuUjcwsJXTN,14 1 0 0 1 1
rQ8I4gNlJeuZIxAtIXIph6cL3nWQKKyS,14 1 0 0 1 1
bV29ILCbZLyDK57qr97GBd0Kyf1L7BkH,14 1 0 0 1 1
VLimWx4XlD6cbzCbWK8JEfpIFdp1601O,14 1 0 0 1 1
emqxirs1GVEBkTOEvlsosivw9q3ptF6W,14 1 0 0 1 1
UloBsEYL11kTQ2nwIiVwZO9rOQ1XWzqe,14 1 0 0 1 1
cXEvhju6eLhGC77NhphJKHK7eNvT4dXM,0 0.130982 1717.3 583.2 1958.0 891.1
l36erNcgPymKmZUrhRE0MPNGGfthaWo8,14 1 0 0 1 1
Ls44HYvV9hzc0HDyXZvjvLNJyESNoe3B,14 1 0 0 1 1
veYAg0YqJ3WJytbfKpjHhJIm41KRCZhg,14 1 0 0 1 1
MgZfP4bY04QfnEosSpSZdKtHGgKLPDXN,14 1 0 0 1 1
I7HaHoMkYEz6nkwtUynsQokZgie9xjqf,14 1 0 0 1 1
MmAqH0LLbyg86cP6Xef4TzwrJbz7GNuZ,14 1 0 0 1 1
8UVEVM9DfJtpTh3WldfMYKufKRvCRGcS,2 0.398122 428.6 1591.9 537.1 1688.9 2 0.160093 431.9 1592.1 548.0 1688.7 2 0.101843 427.5 1595.9 529.4 1687.8 2 0.073135 398.3 1573.3 556.7 1715.8 2 0.071615 419.6 1558.1 553.2 1699.5 2 0.052173 404.4 1557.9 549.2 1715.6
CttjhuCiwo5qMHhL2BOGi6EjUyBvHk9J,14 1 0 0 1 1
sV8yZoXolQVwBPHYXb2mFjxu04SvhiML,5 0.373774 350.4 625.4 902.9 2076.1 9 0.094984 1004.5 156.9 1608.6 2199.4 11 0.087943 1496.6 109.9 1915.5 229.0 0 0.069622 1307.6 517.5 1730.7 979.0 0 0.069478 1372.8 523.2 1728.1 929.5 0 0.060669 1345.0 511.7 1723.6 1003.5
jf9b81uwfDXLb2gUQ35gjcDx1si9LDXA,14 1 0 0 1 1
P3MJ0HONrUaf0CpApb6bVPfNSZGm9Fmk,14 1 0 0 1 1
4Q3Gt4UuSJetNuBF2Ll8ztoP8Kk0GOe5,14 1 0 0 1 1
cm1TaBZ0NrY5CRF09i80hPlc8aIRNE5D,14 1 0 0 1 1
yNyDMCLcJAwrahDwpqxBJHRZhrktd2ne,14 1 0 0 1 1
MYrTMIogmKBlMI4j3CtSJxV6J4QFzPe5,14 1 0 0 1 1
6CzMTmDTzGxEivI3QTKjKPKCpWNGoLjS,14 1 0 0 1 1
6yToYAEiHnTrz2ZqRZd4gOa7SejuicZZ,14 1 0 0 1 1
q92Dvdh1w3909u5rOYTLzOkQ38ci0hIG,14 1 0 0 1 1
tFVlmZkMMqg7Cgz0Pz7hFfgKHbQYOwCz,0 0.801637 1615.0 724.7 1882.1 1107.6 0 0.206946 1613.9 724.2 1886.7 1141.8 0 0.179922 1639.0 731.3 1881.4 1064.0 0 0.125836 1610.0 730.6 1893.6 1004.9 11 0.123993 1715.6 327.6 1934.2 399.1 0 0.111240 1604.3 728.2 1879.5 1102.6 0 0.108786 1633.5 727.3 1882.6 1090.3 0 0.103854 1644.1 729.2 1887.8 1093.1 11 0.100251 1734.0 326.4 2024.1 393.4 11 0.086684 1711.2 318.3 1914.7 410.7 0 0.083148 1614.5 710.3 1886.5 1069.5 11 0.067942 1713.1 323.8 1918.0 405.1
PNd7Zvl3KpHPFCuIau6TmOIshsj7osMY,14 1 0 0 1 1
5jFwgweLZ1NQ2xwFHpynmVDb9zFbX9PS,14 1 0 0 1 1
afD8gK08TVMAQEO2HFvwdlBFAcqUmsle,14 1 0 0 1 1
ts0uBMVX6LOhCr71XWvyDoOGmvdFwXTZ,14 1 0 0 1 1
GKSs6VFlCBIsYRYSPc0dmk4E5X1wPkMt,14 1 0 0 1 1
VHulnC3nfsWisw53Ggeoq4KFFvkvakAZ,14 1 0 0 1 1
oRykNgrl0Ej2by83nIQcyshWObxsSRCB,14 1 0 0 1 1
SVQCoNtEV9phonidLT3LnXg1s3sg1ekB,14 1 0 0 1 1
t3lC2YNCZqGDncqfTgfasMjoZYKot5xC,14 1 0 0 1 1
0U27WMF5eJdZvkpIAECCWeRHz2Qn7310,14 1 0 0 1 1
eOE0xgFn6qX6GlodyJQPtzT0jaf8h1LJ,0 0.061559 1099.8 569.0 1613.6 944.4 0 0.057696 1106.7 567.7 1597.8 924.1
oZAQb58gPqvnf0iIhAeicMSJb4nAcEA6,14 1 0 0 1 1
SolMIbQtg4iUrr2aP9VU32Bad01ZuHlg,14 1 0 0 1 1
nRKrkLtfyWffljK3Cc8qBCy8ZkbbJbnw,14 1 0 0 1 1
cFmrUR7pc7o3Noy8xiPojjiA64HzyaSv,11 0.401043 678.3 318.2 867.5 381.8 11 0.115480 673.1 311.7 865.3 390.9 11 0.083038 662.9 315.6 865.2 388.9
qzRukR2kUUht875mke15HbSNYjxXSiAt,14 1 0 0 1 1
g2KfDlsFNrW5RXwA0Z60CxMZLuCaWav8,14 1 0 0 1 1
emtdYSPqQR5TTVcrd4Mx4cXUYhdIqNNo,14 1 0 0 1 1
nYGVuWV7Zzw4rQe2Y2MlfEhIvtHLkDbL,14 1 0 0 1 1
38GxW8FRqq7eAYzMcJqswerrCNEu5HEL,14 1 0 0 1 1
t8MeVUYo6uNFv1TYlu0pKM1pKOze7QdH,14 1 0 0 1 1
AkdL7SbkU5GbeX6giPGuLgFS8zI3sCos,14 1 0 0 1 1
4aal9qxkBY56EPo5sc7203hUKxYOfI7g,14 1 0 0 1 1
wp2cRpfCwoswKVS9T4quUsubV1eKPZ3a,14 1 0 0 1 1
k7i2x72uRhWn57N9SswXgbzgWXEnQAgS,0 0.842942 1560.4 1094.2 1912.0 1481.9 3 0.764907 980.6 1938.3 2432.3 2577.4 3 0.618234 974.3 2006.4 2436.2 2594.2 0 0.458348 1564.0 1088.7 1915.6 1566.6 3 0.400913 971.8 2128.2 2439.9 2672.3 0 0.257055 1589.2 1095.5 1912.7 1459.8 3 0.207574 990.4 1918.5 2433.4 2565.8 0 0.182529 1515.8 1102.2 1917.8 1492.2 0 0.173052 1599.1 1100.4 1910.8 1442.0 0 0.164235 1591.6 1089.6 1915.4 1460.8 0 0.143042 1566.3 1096.3 1914.5 1436.8 3 0.101936 976.1 2210.7 2486.8 2607.6 0 0.095908 1562.7 1090.8 1915.9 1518.5 0 0.092654 1600.0 1070.1 1915.7 1505.7 11 0.079412 1917.8 593.6 2163.3 685.1 0 0.077401 1575.8 1083.2 1918.2 1524.9 10 0.059573 2630.3 2479.4 2774.4 2741.4
gNIMVhzanjGah5fYWD263B7DMuRC9yfJ,14 1 0 0 1 1
evpiaTUqgi1UhzOKnP7nMO0Qo4EZRERK,14 1 0 0 1 1
